DATE,SERIES,OPEN,HIGH,LOW,PREV. CLOSE,LTP,CLOSE,VWAP,52W H,52W L,VOLUME,VALUE,NO OF TRADES,SYMBOL
2017-12-28,EQ,375,380,372.4,374.85,379,377.95,376.52,418.9,307,912189,343453021.8,27492,HDFCLIFE
2017-12-27,EQ,375.1,377.95,373.8,376.55,374.9,374.85,375.19,418.9,307,589597,221207994.8,21044,HDFCLIFE
2017-12-26,EQ,376,378.6,373.4,374.55,376.3,376.55,375.17,418.9,307,1310649,491712543.8,17828,HDFCLIFE
2017-12-22,EQ,376.25,380.4,374.2,376.05,374.3,374.55,376.71,418.9,307,775946,292304999.35,14266,HDFCLIFE
2017-12-21,EQ,379.25,381.8,375,375.15,375,376.05,377.94,418.9,307,1448962,547620074.4,48722,HDFCLIFE
2017-12-20,EQ,377.45,377.7,371.5,374.9,377.5,375.15,373.72,418.9,307,2251770,841525002.15,60263,HDFCLIFE
2017-12-19,EQ,378,380.95,372.25,377.45,375.8,374.9,376.03,418.9,307,1641589,617284064.3,48442,HDFCLIFE
2017-12-18,EQ,380,383.3,372.25,381.4,376.1,377.45,379.22,418.9,307,1399027,530542119.45,52824,HDFCLIFE
2017-12-15,EQ,388,390.75,380.1,384.3,381.2,381.4,384.34,418.9,307,1698848,652933237.6,39091,HDFCLIFE
2017-12-14,EQ,382.85,386,377,380.8,384.9,384.3,381.68,418.9,307,1261422,481465100.75,44933,HDFCLIFE
2017-12-13,EQ,386.45,389.25,378.5,383.8,380,380.8,384.27,418.9,307,747787,287351033.1,35094,HDFCLIFE
2017-12-12,EQ,380.9,387,377.05,380.8,386.3,383.8,382.43,418.9,307,2564559,980755803.45,36776,HDFCLIFE
2017-12-11,EQ,387,392.25,379.05,389.3,381.25,380.8,383.7,418.9,307,1029719,395103106.4,35361,HDFCLIFE
2017-12-08,EQ,390,395.8,385.6,388.3,388,389.3,391.44,418.9,307,2494845,976588804.25,55819,HDFCLIFE
2017-12-07,EQ,370.05,389.9,370.05,368.35,387.75,388.3,383.11,418.9,307,3350792,1283708042.3,80471,HDFCLIFE
2017-12-06,EQ,360.9,371.7,358.55,362.35,370.1,368.35,367.79,418.9,307,3331373,1225231057.15,39389,HDFCLIFE
2017-12-05,EQ,361,365.9,357.15,362.8,362.2,362.35,360.35,418.9,307,1806017,650794568.25,52225,HDFCLIFE
2017-12-04,EQ,374.05,374.9,362,372.75,363,362.8,366.75,418.9,307,1323453,485382089.55,28659,HDFCLIFE
2017-12-01,EQ,373.7,379.55,368,371.5,373,372.75,373.64,418.9,307,1904781,711693593.4,22921,HDFCLIFE
2017-11-30,EQ,379.8,379.8,370.8,377.8,372,371.5,374.05,418.9,307,2536960,948956761.2,62894,HDFCLIFE
2017-11-29,EQ,382.4,384.7,376.1,382.2,379.8,377.8,379.79,418.9,307,1657909,629660234.95,25728,HDFCLIFE
2017-11-28,EQ,383,386.4,378.1,380.35,382,382.2,382.09,418.9,307,2409447,920616004.8,30276,HDFCLIFE
2017-11-27,EQ,371,384.5,371,370.7,381,380.35,378.39,418.9,307,3832223,1450072194.35,48311,HDFCLIFE
2017-11-24,EQ,376.05,383,366.1,374.85,370.55,370.7,375.17,418.9,307,9463228,3550287611.25,108401,HDFCLIFE
2017-11-23,EQ,390,392,371.1,395.2,375.5,374.85,379.99,418.9,307,12300150,4673873203.85,124472,HDFCLIFE
2017-11-22,EQ,388,408,386.9,385.3,394,395.2,397.38,418.9,307,15227642,6051230988.95,166870,HDFCLIFE
2017-11-21,EQ,356.4,418.9,352.5,355.35,386.9,385.3,389.24,418.9,307,43078194,16767860013.15,450090,HDFCLIFE
2017-11-20,EQ,344.7,358.9,344,344.6,355,355.35,353.18,369,307,14650240,5174105816.05,166263,HDFCLIFE
2017-11-17,EQ,310,369,307,290,343.9,344.6,327.26,369,307,168836552,55252882291.15,1177530,HDFCLIFE
